y_pred_original,y_pred_calibrated,Residual_original,Residual_calibrated,y_true
23.451107,22.24656032322131,11.451107025146484,10.24656032322131,12
27.563782,30.386849007475902,23.56378173828125,26.386849007475902,4
12.21671,11.672507184598793,-6.783289909362793,-7.327492815401207,19
22.524956,20.987685729962532,-0.47504425048828125,-2.012314270037468,23
16.936161,18.46809625936275,6.936161041259766,8.46809625936275,10
11.854447,10.317177345257942,-6.145552635192871,-7.682822654742058,18
16.307299,15.75508474328035,6.30729866027832,5.755084743280349,10
20.539633,19.995429891202797,-2.460367202758789,-3.0045701087972034,23
34.266075,35.798010352380324,2.2660751342773438,3.7980103523803237,32
18.446808,21.269875130522777,-9.553192138671875,-6.730124869477223,28
6.005107,5.460904019925939,4.0051069259643555,3.4609040199259393,2
9.145928,8.60172547683512,3.145928382873535,2.601725476835121,6
18.57444,18.030237096402992,-6.425559997558594,-6.969762903597008,25
8.340337,7.455399564999597,-8.659663200378418,-9.544600435000403,17
11.548518,11.004315274808754,-0.45148181915283203,-0.9956847251912464,12
16.695847,19.51891382681184,-27.304153442382812,-24.48108617318816,44
35.21796,34.33302312304403,12.217960357666016,11.333023123044029,23
24.720785,24.82891501988,-2.279214859008789,-2.17108498012,27
24.027233,22.822686421854122,-11.972766876220703,-13.177313578145878,36
33.838326,38.085719705078304,-56.16167449951172,-51.914280294921696,90
42.015682,42.34745160196018,4.015682220458984,4.347451601960181,38
14.436643,13.88442872979158,-13.56335735321045,-14.11557127020842,28
42.24478,46.49217569873065,-2.755218505859375,1.492175698730648,45
23.779486,25.311420920617632,-12.220514297485352,-10.688579079382368,36
24.836924,29.084317803833187,-11.163076400756836,-6.915682196166813,36
11.100986,11.209115405927362,0.10098552703857422,0.20911540592736166,11
14.740019,14.84814872349328,-4.259981155395508,-4.15185127650672,19
24.748577,24.204374211881508,23.748577117919922,23.204374211881508,1
33.693462,32.808525137204185,16.693462371826172,15.808525137204185,17
20.289167,21.821102622277788,-28.710832595825195,-27.178897377722212,49
24.266188,28.513581872436703,3.2661876678466797,7.513581872436703,21
35.711994,35.16779126510416,-20.288005828857422,-20.832208734895843,56
13.090385,12.546182530973304,4.090385437011719,3.5461825309733044,9
37.565914,38.43750557626896,11.565914154052734,12.437505576268961,26
37.645702,37.75383224094933,26.645702362060547,26.75383224094933,11
38.79582,43.043212533447445,-16.204181671142578,-11.956787466552555,55
36.242546,39.06561335073762,33.24254608154297,36.06561335073762,3
28.84484,28.952968974958125,1.844839096069336,1.9529689749581252,27
3.3570392,4.8889744312835255,-2.642960786819458,-1.1110255687164745,6
35.089462,35.19759215916222,1.0894622802734375,1.1975921591622196,34
43.295013,43.40314330662316,-1.704986572265625,-1.5968566933768429,45
17.367588,17.47571792210168,3.3675880432128906,3.47571792210168,14
1.8405,6.087894201729003,-25.159500002861023,-20.912105798270996,27
28.744072,28.199869054410804,-44.25592803955078,-44.800130945589196,73
21.277027,20.73282422408854,-3.722972869873047,-4.267175775911461,25
25.217203,25.32533301914758,9.217203140258789,9.325333019147578,16
20.397003,20.505133052716914,-8.602996826171875,-8.494866947283086,29
32.353928,36.60132181689471,29.353927612304688,33.60132181689471,3
18.057299,22.304692864868343,18.05729866027832,22.304692864868343,0
37.90635,38.01447906101769,-15.093650817871094,-14.985520938982312,53
34.19086,38.43825495288104,11.190860748291016,15.438254952881039,23
10.040113,10.911704871312903,-39.95988655090332,-39.08829512868709,50
32.258904,36.50629770800799,3.2589035034179688,7.506297708007992,29
13.676481,15.208416465051226,7.676481246948242,9.208416465051226,6
13.216962,12.672758954618324,6.216961860656738,5.672758954618324,7
22.532227,26.779620767090023,1.5322265625,5.779620767090023,21
14.52139,13.977187055204261,-3.478610038757324,-4.022812944795739,18
11.0754795,9.870932805521115,3.075479507446289,1.8709328055211145,8
13.553538,13.661668201337518,10.55353832244873,10.661668201337518,3
23.751041,22.54649471042834,1.7510414123535156,0.5464947104283411,22
12.982496,14.514431479699663,-14.01750373840332,-12.485568520300337,27
18.120186,17.575982946012367,-20.87981414794922,-21.424017053987633,39
40.03489,40.14301910008019,30.034889221191406,30.14301910008019,10
14.72489,14.172675838251052,-0.27511024475097656,-0.8273241617489475,15
18.039547,17.49534406051432,12.039546966552734,11.49534406051432,6
25.248215,29.49560892626971,-18.751785278320312,-14.50439107373029,44
24.857824,24.31362141952311,5.857824325561523,5.313621419523109,19
12.568444,12.676574130902948,0.5684442520141602,0.6765741309029476,12
27.371784,27.479914089093867,-1.6282157897949219,-1.5200859109061327,29
18.12203,17.577827352140297,1.122030258178711,0.5778273521402966,17
4.5768504,4.024636497278152,-0.42314958572387695,-0.9753635027218479,5
16.397697,17.269288870946692,62.39769744873047,63.269288870946696,-46
44.030666,44.13879623020714,14.03066635131836,14.138796230207141,30
26.616482,26.072278874967445,13.61648178100586,13.072278874967445,13
25.621517,25.069303264398513,-10.378482818603516,-10.930696735601487,36
14.441473,18.68886721179217,-43.55852699279785,-39.31113278820783,58
17.488455,19.02039003682857,-5.511545181274414,-3.9796099631714306,23
34.507095,34.615225215802845,3.5070953369140625,3.6152252158028446,31
21.706207,20.821270040768642,13.706207275390625,12.821270040768642,8
44.938503,45.04663314426964,18.93850326538086,19.04663314426964,26
13.243909,17.491303086731136,43.24390888214111,47.491303086731136,-30
34.42242,33.87821759567056,-7.577579498291016,-8.121782404329437,42
5.3145146,4.762300719995437,36.31451463699341,35.76230071999544,-31
26.306835,27.17842659677677,12.306835174560547,13.17842659677677,14
43.458122,44.99005747152095,6.458122253417969,7.990057471520949,37
32.058945,31.17400746752645,21.058944702148438,20.17400746752645,11
26.98897,26.44476689681803,-0.011030197143554688,-0.5552331031819691,27
35.62313,36.49472222055607,4.623130798339844,5.494722220556071,31
21.068768,21.17689742649621,1.0687675476074219,1.176897426496211,20
16.461113,16.569242854963008,-11.538887023925781,-11.430757145036992,28
10.693034,14.94042837664813,1.6930341720581055,5.94042837664813,9
14.7519455,13.547398793680294,13.751945495605469,12.547398793680294,1
22.320087,23.85202265096431,-1.6799125671386719,-0.14797734903568838,24
16.597944,20.845338464233578,-14.402055740356445,-10.154661535766422,31
38.18176,38.28988875950402,-19.818241119384766,-19.710111240495984,58
9.958224,10.066354175458612,-32.041775703430176,-31.933645824541387,42
30.051506,34.29890024707049,3.0515060424804688,7.298900247070492,27
24.590944,24.038730373163162,-17.409055709838867,-17.961269626836838,42
23.46234,23.570469280133906,-2.537660598754883,-2.4295307198660936,26
27.004034,26.459831136319984,-20.9959659576416,-21.540168863680016,48
36.064667,36.17279662693566,2.064666748046875,2.172796626935657,34
32.411343,31.859128703851635,21.41134262084961,20.859128703851635,11
15.405787,14.861584561918129,-13.594212532043457,-14.138415438081871,29
2.9973972,2.453194278333532,1.9973971843719482,1.453194278333532,1
14.558452,14.666581531415643,-1.4415483474731445,-1.333418468584357,16
24.185396,23.633182277460037,-10.814603805541992,-11.366817722539963,35
18.913498,21.73656519399934,13.913497924804688,16.73656519399934,5
19.717678,20.589269492284583,-15.28232192993164,-14.410730507715417,35
22.265177,22.37330665196008,10.265176773071289,10.373306651960078,12
15.615244,15.294680508317157,17.615243911743164,17.294680508317157,-2
18.110228,19.64216280294185,5.110227584838867,6.642162802941851,13
27.48612,26.933906307001052,14.486120223999023,13.933906307001052,13
21.454443,20.91024007186686,0.45444297790527344,-0.08975992813314093,21
20.856913,20.312709706876625,-10.143087387084961,-10.687290293123375,31
13.127061,12.58285798415934,6.127060890197754,5.5828579841593395,7
21.965715,21.080778173703212,-1.0342845916748047,-1.9192218262967877,23
32.106445,36.35383951709002,14.1064453125,18.353839517090023,18
18.1913,17.647096532438148,-14.808700561523438,-15.352903467561852,33
30.282862,29.730647792596756,-6.717138290405273,-7.269352207403244,37
20.708204,20.164001363370765,27.70820426940918,27.164001363370765,-7
9.349782,8.805579084012855,-2.6502180099487305,-3.194420915987145,12
5.6696,6.001369391419409,0.6696000099182129,1.0013693914194093,5
25.114677,25.65354553379143,-14.885322570800781,-14.34645446620857,40
25.731852,24.527304875833615,-18.26814842224121,-19.472695124166385,44
28.917498,31.088753715336324,-46.082502365112305,-43.911246284663676,75
19.131433,17.926886785013302,-12.868566513061523,-14.073113214986698,32
10.231116,9.686913388822425,2.23111629486084,1.6869133888224255,8
9.865567,9.973697086225213,5.865567207336426,5.973697086225213,4
16.578566,20.825959802124203,-35.42143440246582,-31.174040197875797,52
11.255454,13.426710143864154,28.255454063415527,30.426710143864156,-17
32.332973,36.58036768481463,-24.66702651977539,-20.419632315185368,57
12.311178,11.766975301359047,-7.688821792602539,-8.233024698640953,20
38.63055,38.96231976602268,-4.369449615478516,-4.037680233977319,43
38.398052,38.506182094464954,3.398052215576172,3.506182094464954,35
7.4740887,7.581696951530854,-23.525911331176758,-23.418303048469145,31
22.460228,26.707622170898617,-4.539772033691406,-0.2923778291013832,27
37.520473,39.05240869832759,11.52047348022461,13.05240869832759,26
19.126583,20.658518317468218,-3.8734169006347656,-2.341481682531782,23
17.276615,18.80855036092525,-1.7233848571777344,-0.19144963907475088,19
16.632473,16.74060287083215,-22.36752700805664,-22.25939712916785,39
33.010555,32.125618032712,-22.989444732666016,-23.874381967288002,56
30.658802,30.766931911359492,19.658802032470703,19.766931911359492,11
15.824839,17.996094718754293,0.8248386383056641,2.996094718754293,15
28.083591,29.615526679284624,-16.91640853881836,-15.384473320715376,45
19.509512,18.624574713009853,9.509511947631836,8.624574713009853,10
3.6658287,3.1216257987955682,-7.334171295166016,-7.878374201204432,11
19.754005,19.209802526090492,-12.245994567871094,-12.790197473909508,32
29.840693,31.372627738244585,-17.1593074798584,-15.627372261755415,47
16.429594,16.53772391880578,4.429594039916992,4.537723918805781,12
22.380756,26.62815058276385,-12.619243621826172,-8.371849417236149,35
31.725466,32.59705719675236,23.725465774536133,24.59705719675236,8
15.913046,15.028108648556726,2.913045883178711,2.028108648556726,13
29.584082,29.692211528669063,14.584081649780273,14.692211528669063,15
26.72696,26.18275632247721,-21.273040771484375,-21.81724367752279,48
25.323954,28.14702089773469,6.323953628540039,9.147020897734691,19
45.838184,45.29398145065103,-11.161815643310547,-11.706018549348968,57
16.271412,20.518806100341976,-8.728588104248047,-4.481193899658024,25
22.281754,26.529147744629086,-32.71824645996094,-28.470852255370914,55
28.754377,28.21017445907389,5.754377365112305,5.21017445907389,23
35.16075,33.62348132322425,17.160751342773438,15.623481323224247,18
28.074818,26.87027095554553,-11.925182342529297,-13.129729044454471,40
18.14824,22.39563334033221,-4.8517608642578125,-0.6043666596677895,23
3.376484,2.8242700002383567,-2.623516082763672,-3.1757299997616433,6
33.43568,32.23113368747912,-30.564319610595703,-31.768866312520878,64
16.625658,16.081455129239906,4.62565803527832,4.081455129239906,12
20.094551,20.426320467926978,-8.905448913574219,-8.573679532073022,29
25.038656,26.570591452844194,-22.96134376525879,-21.429408547155806,48
23.070154,22.51741867688433,-4.929845809936523,-5.482581323115671,28
15.166831,15.274960895429315,3.1668310165405273,3.274960895429315,12
27.200146,28.07173714365177,-4.799854278564453,-3.92826285634823,32
39.632393,39.08818997726236,-3.3676071166992188,-3.9118100227376402,43
27.3745,31.621894479248226,-13.625499725341797,-9.378105520751774,41
26.561535,26.017331975553383,11.561534881591797,11.017331975553383,15
13.455581,12.911377805326332,-11.544419288635254,-12.088622194673668,25
19.389507,20.921442511804155,-16.610492706298828,-15.078557488195845,36
12.943588,12.391374339837967,-11.056411743164062,-11.608625660162033,24
46.615406,46.723535915265735,3.615406036376953,3.7235359152657352,43
30.523472,29.979268926236976,-6.476528167724609,-7.020731073763024,37
8.283387,6.746117164593879,8.283387184143066,6.746117164593879,0
36.304913,35.76070966110025,15.304912567138672,14.76070966110025,21
20.410488,19.525550894040126,10.41048812866211,9.525550894040126,10
32.531216,32.63934554661339,4.531215667724609,4.6393455466133915,28
6.007068,10.254462361786072,0.007068157196044922,4.2544623617860715,6
34.52645,34.634580989728626,-4.473548889160156,-4.365419010271374,39
30.675018,32.206953528649855,-44.324981689453125,-42.793046471350145,75
22.803814,22.259611028287758,17.803813934326172,17.259611028287758,5
17.72435,16.519803273660763,-5.2756500244140625,-6.480196726339237,23
6.2950854,6.403215309034051,-1.7049145698547363,-1.5967846909659489,8
18.864254,23.111648202392757,-6.135746002197266,-1.8883517976072426,25
24.43172,28.6791149382326,-4.568279266357422,-0.32088506176739884,29
28.225899,29.757833960778765,-21.77410125732422,-20.242166039221235,50
28.520815,32.768209100219906,2.520814895629883,6.768209100219906,26
7.117672,11.36506617114276,-3.8823280334472656,0.3650661711427592,11
19.767471,19.223268407438148,9.767471313476562,9.223268407438148,10
29.919655,32.74272211538606,-9.080345153808594,-6.257277884613941,39
43.122646,43.23077621067589,14.12264633178711,14.230776210675891,29
38.56171,37.67677312304403,-10.438289642333984,-11.323226876955971,49
26.376524,26.484653850446406,11.376523971557617,11.484653850446406,15
26.334223,25.790019887540687,5.334222793579102,4.790019887540687,21
27.082588,27.19071807468957,1.0825881958007812,1.1907180746895705,26
22.096428,22.204557796369258,-8.903572082519531,-8.795442203630742,31
33.164246,32.62004269943033,-3.83575439453125,-4.3799573005696715,37
25.469395,25.57752456272668,3.4693946838378906,3.57752456272668,22
21.006468,21.114597698102656,-10.993532180786133,-10.885402301897344,32
18.888386,18.344182866666664,8.888385772705078,8.344182866666664,10
32.763485,32.87161483372277,11.763484954833984,11.871614833722766,21
6.5019536,5.297406899911984,-2.498046398162842,-3.7025931000880163,9
30.465837,30.573967357526485,-4.534162521362305,-4.4260326424735155,35
19.707619,19.163415807340492,23.707618713378906,23.163415807340492,-4
13.616814,15.148748877770952,-10.383186340332031,-8.851251122229048,24
16.759981,21.00737535998553,-54.24001884460449,-49.99262464001447,71
21.39572,25.643113732788265,-5.604280471801758,-1.3568862672117348,27
29.169083,33.416476846191586,-9.830917358398438,-5.5835231538084145,39
25.201715,26.733650687463335,0.20171546936035156,1.733650687463335,25
17.23742,17.345549007306758,-5.762580871582031,-5.654450992693242,23
32.348568,31.79635404564851,26.348567962646484,25.79635404564851,6
29.88756,29.99568976963586,1.8875598907470703,1.9956897696358595,28
22.232676,23.104266974584387,-7.767324447631836,-6.895733025415613,30
17.298735,17.40686454380578,1.2987346649169922,1.4068645438057814,16
22.820753,22.276550191495765,27.82075309753418,27.276550191495765,-5
22.00915,21.464946645353187,6.009149551391602,5.464946645353187,16
9.537435,8.99323167190348,-3.4625654220581055,-4.00676832809652,13
17.220772,16.016225087625607,18.22077178955078,17.016225087625607,-1
22.447947,21.9037436424235,-14.552053451538086,-15.0962563575765,37
19.061155,23.30854952380389,-10.938844680786133,-6.69145047619611,30
21.059298,20.174360327023525,-1.9407024383544922,-2.8256396729764752,23
20.456463,20.56459273899621,1.4564628601074219,1.564592738996211,19
28.40296,28.511089702497188,-9.597040176391602,-9.488910297502812,38
16.257353,16.36548270786828,-0.7426471710205078,-0.6345172921317186,17
30.457323,31.989258292443804,11.45732307434082,12.989258292443804,19
35.158768,36.91434242091071,-8.841232299804688,-7.085657579089293,44
36.84069,36.94829889550058,0.8406906127929688,0.948298895500578,36
14.133352,13.589149373624672,-4.866647720336914,-5.410850626375328,19
20.471079,19.918864955682693,8.471078872680664,7.918864955682693,12
7.767209,6.229939033490363,-7.232790946960449,-8.770060966509636,15
13.481112,13.812880907990452,7.481111526489258,7.812880907990452,6
7.1607056,8.692640784509233,-13.83929443359375,-12.307359215490767,21
23.207119,23.3152488669259,3.2071189880371094,3.3152488669258986,20
33.596897,33.05269421920572,3.5968971252441406,3.052694219205719,30
26.002502,24.465232421857063,-23.99749755859375,-25.534767578142937,50
14.934935,14.390731710050453,-6.065065383911133,-6.609268289949547,21
29.29332,33.54071390673846,9.293319702148438,13.54071390673846,20
29.886457,31.418392661340288,-18.113542556762695,-16.581607338659712,48
5.2145796,5.322709461103143,3.2145795822143555,3.322709461103143,2
35.372303,36.90423822713618,-9.627696990966797,-8.095761772863817,45
13.735001,13.190797704313148,2.7350006103515625,2.190797704313148,11
15.855119,18.026374831974508,-3.144881248474121,-0.9736251680254924,19
23.304653,23.4127830466134,-10.69534683227539,-10.587216953386601,34
8.358094,7.153547513467892,7.358094215393066,6.153547513467892,1
27.53782,29.069756034143023,-20.46217918395996,-18.930243965856977,48
24.236198,25.768133643395952,-10.763801574707031,-9.231866356604048,35
22.353008,24.108582990979063,1.3530082702636719,3.1085829909790625,21
24.016575,24.12470473850793,-12.98342514038086,-12.87529526149207,37
15.354779,15.462909122358026,-1.6452207565307617,-1.5370908776419743,17
18.772427,23.019820809814632,-8.22757339477539,-3.9801791901853676,27
24.099346,28.346740365478695,-7.900653839111328,-3.653259634521305,32
9.0134,8.46919717178141,4.013400077819824,3.46919717178141,5
12.7219715,16.969365716430843,14.72197151184082,18.969365716430843,-2
29.327944,28.78374089584147,-2.672056198120117,-3.2162591041585316,32
14.378672,14.486801525006952,2.378671646118164,2.4868015250069515,12
37.03621,36.151271871823326,12.036209106445312,11.151271871823326,25
12.664638,12.112423648614822,-11.335362434387207,-11.887576351385178,24
23.045036,24.576971534020952,-14.954963684082031,-13.423028465979048,38
11.842105,11.297902005765785,1.8421049118041992,1.2979020057657848,10
28.98489,29.316659365632056,-5.015110015869141,-4.683340634367944,34
20.781687,20.2374838767985,-11.218313217163086,-11.7625161232015,32
31.048616,30.504413503263343,-22.951383590698242,-23.495586496736657,54
42.881485,42.32927106835359,15.881484985351562,15.329271068353592,27
27.204756,27.312885661969844,-13.795244216918945,-13.687114338030156,41
22.719069,22.16685461022371,6.71906852722168,6.166854610223709,16
26.1732,25.62899770126139,-11.826799392700195,-12.37100229873861,38
16.858774,16.966904064069453,-36.141225814819336,-36.03309593593055,53
30.17892,34.42631495043963,8.17892074584961,12.426314950439632,22
19.964308,21.496243003137163,-1.0356922149658203,0.4962430031371632,21
41.467228,41.5753578146798,35.467227935791016,35.5753578146798,6
20.73509,20.182876338739334,-4.264909744262695,-4.817123661260666,25
27.227428,27.559197817780493,5.227428436279297,5.559197817780493,22
28.84962,29.181390200592993,-7.150379180908203,-6.818609799407007,36
37.770966,37.22676267013345,13.770965576171875,13.226762670133454,24
18.569023,21.39209040151887,-2.4309768676757812,0.3920904015188711,21
23.049402,24.58133745504146,4.049402236938477,5.58133745504146,19
17.259733,15.722463180524056,8.259733200073242,6.722463180524056,9
13.015254,15.838321289885572,-19.984745979309082,-17.16167871011443,33
25.252611,24.367673925656337,11.25261116027832,10.367673925656337,14
5.593746,5.049543279264318,-0.4062538146972656,-0.9504567207356818,6
3.8659303,5.397865536935381,-3.1340696811676025,-1.602134463064619,7
26.957842,28.48977709127193,-3.0421581268310547,-1.5102229087280712,30
14.015859,16.838925919402172,-15.98414134979248,-13.161074080597828,30
18.330595,20.50185109692812,13.330595016479492,15.501851096928121,5
37.370148,36.8259447990397,34.370147705078125,33.8259447990397,3
21.594868,20.390321004373654,2.594867706298828,1.3903210043736536,19
23.307281,23.63905087564182,-0.692718505859375,-0.3609491243581786,24
38.117897,38.22602691258019,2.1178970336914062,2.2260269125801884,36
8.362177,7.157630193216427,8.362176895141602,7.157630193216427,0
30.79094,31.122708712555884,8.790939331054688,9.122708712555884,22
15.949479,16.057608981977165,9.949479103088379,10.057608981977165,6
12.175004,11.630801099393715,-8.824995994567871,-9.369198900606285,21
10.220958,9.66874383904451,-7.7790422439575195,-8.33125616095549,18
20.929562,21.26133099649143,-10.070438385009766,-9.73866900350857,31
14.453013,17.276080689299633,-8.54698657989502,-5.723919310700367,23
16.57417,15.689231924313564,2.574169158935547,1.6892319243135638,14
29.829453,32.000708595097066,-13.170547485351562,-10.999291404902934,43
18.365566,16.828296234112923,35.36556625366211,33.828296234112926,-17
29.821444,29.92905184044687,-11.178556442260742,-11.07094815955313,41
33.649227,33.10502423629556,-4.350772857666016,-4.894975763704437,38
32.993683,33.10181274021691,32.993682861328125,33.10181274021691,0
16.75767,17.629260871068762,15.757669448852539,16.629260871068762,1
27.34623,31.59362375781268,-9.653770446777344,-5.406376242187321,37
17.315962,16.77175893173014,1.3159618377685547,0.7717589317301403,16
3.0562522,4.588187459237627,-0.9437477588653564,0.588187459237627,4
31.964321,31.420118230436195,-14.03567886352539,-14.579881769563805,46
23.492252,22.9480494438151,-4.507747650146484,-5.051950556184899,28
34.271828,34.37995757664269,34.271827697753906,34.37995757664269,0
8.245833,7.0412866949864465,4.245833396911621,3.0412866949864465,4
15.564721,15.672850986371698,-2.43527889251709,-2.3271490136283024,18
15.691232,17.22316694570308,-1.3087682723999023,0.22316694570308115,17
31.41585,31.523979564557735,22.415849685668945,22.523979564557735,9
18.335737,16.798467208844368,3.3357372283935547,1.798467208844368,15
17.560154,17.66828384007043,-2.4398460388183594,-2.33171615992957,20
21.350891,25.598285317871273,-38.64910888671875,-34.40171468212873,60
26.429365,30.676759362671078,-12.570634841918945,-8.323240637328922,39
15.431752,13.894482185345833,4.4317522048950195,2.894482185345833,11
14.563405,14.895174418427464,-7.4365949630737305,-7.104825581572536,22
20.426407,20.965274964943774,-1.5735931396484375,-1.0347250350562263,22
11.90911,11.364907163236488,-5.090889930725098,-5.635092836763512,17
15.030749,15.90234074320011,53.03074932098389,53.902340743200114,-38
32.78077,33.65236077036076,-18.21923065185547,-17.347639229639242,51
30.114708,28.577437927228157,33.114707946777344,31.577437927228157,-3
13.450126,14.982060912377886,20.450125694274902,21.982060912377886,-7
23.510553,24.049421464577563,9.510553359985352,10.049421464577563,14
15.225121,16.757055762536577,16.225120544433594,17.757055762536577,-1
16.40031,16.50844039524621,9.400310516357422,9.508440395246211,7
21.035265,20.491062062833656,-1.9647350311279297,-2.508937937166344,23
23.621248,26.44431551443391,0.6212482452392578,3.44431551443391,23
17.242464,15.705194046002571,4.242464065551758,2.705194046002571,13
9.228288,9.560057078339574,10.228287696838379,10.560057078339574,-1
32.084774,32.19290389622277,24.084774017333984,24.192903896222766,8
15.448435,14.896220912713943,-7.551565170288086,-8.103779087286057,23
33.223286,34.75522089315181,-24.776714324951172,-23.244779106848192,58
28.094236,29.62617159200435,8.094236373901367,9.62617159200435,20
16.149946,14.94539951084338,-16.850053787231445,-18.05460048915662,33
15.9325485,17.464483741052202,21.93254852294922,23.464483741052202,-6
10.784197,10.892326732526483,-19.215803146362305,-19.107673267473515,30
14.723566,16.255501273400835,-10.276433944702148,-8.744498726599165,25
12.384719,16.63211309954852,1.384718894958496,5.632113099548519,11
22.862366,22.97049560154504,-16.13763427734375,-16.02950439845496,39
17.050367,16.497631842167532,4.05036735534668,3.4976318421675323,13
40.101093,40.432862673737525,28.101093292236328,28.432862673737525,12
36.989975,37.09810485447472,23.989974975585938,24.09810485447472,13
3.1954517,1.6581817169010076,-1.8045482635498047,-3.341818283098992,5
21.77622,21.884350200544063,31.776220321655273,31.884350200544063,-10
14.181184,13.636980908964027,7.181183815002441,6.636980908964027,7
28.551558,28.659687419782344,-2.4484424591064453,-2.340312580217656,31
8.153686,6.949138867838009,-10.846314430236816,-12.050861132161991,19
16.693039,17.024808321930884,-12.306961059570312,-11.975191678069116,29
10.124552,9.580348867032875,1.124551773071289,0.5803488670328747,9
11.662735,11.77086486424035,3.6627349853515625,3.77086486424035,8
24.607136,24.062932866666664,18.607135772705078,18.062932866666664,6
17.754143,17.209939855192054,-5.245857238769531,-5.790060144807946,23
18.320679,19.852613929040483,-3.6793212890625,-2.1473860709595165,22
12.817923,12.273719686124672,-11.182077407836914,-11.726280313875328,24
17.4007,17.508829494367305,11.400699615478516,11.508829494367305,6
37.755325,39.28726053548579,-1.2446746826171875,0.28726053548579245,39
13.678698,15.210632804162554,-16.32130241394043,-14.789367195837446,30
4.5430527,3.338505971414669,-1.4569473266601562,-2.661494028585331,6
35.76706,40.0144535307619,1.767059326171875,6.014453530761898,34
13.246307,12.70210446700846,-22.753692626953125,-23.29789553299154,36
22.939533,27.1869274382326,18.939533233642578,23.1869274382326,4
11.268697,12.800632003076128,3.2686967849731445,4.800632003076128,8
25.623024,24.41847728489123,-50.376976013183594,-51.58152271510877,76
32.31718,32.425310512433704,0.3171806335449219,0.425310512433704,32
38.533077,38.86484662149143,9.533077239990234,9.86484662149143,29
17.013868,21.261262536499203,-28.98613166809082,-24.738737463500797,46
12.280256,12.388386150251092,-10.719743728637695,-10.611613849748908,23
21.947926,22.486793672219164,-6.052074432373047,-5.513206327780836,28
7.8333106,9.365245822198442,10.833310604095459,12.365245822198442,-3
21.915989,21.371786016080726,11.91598892211914,11.371786016080726,10
30.041166,30.14929618443078,8.041166305541992,8.149296184430781,22
12.272922,12.381051441083612,2.272921562194824,2.3810514410836117,10
29.19785,33.445243478271664,-3.8021507263183594,0.44524347827166366,33
5.3469715,6.218562934057045,-14.65302848815918,-13.781437065942955,20
26.387293,25.182746160013302,35.38729286193848,34.1827461600133,-9
10.980519,10.436316388700355,3.9805192947387695,3.436316388700355,7
38.166393,37.622190373990875,0.16639328002929688,-0.3778096260091246,38
38.2901,38.39822997654503,-8.70989990234375,-8.601770023454968,47
16.90888,16.364677327726234,14.908880233764648,14.364677327726234,2
19.031565,18.487361806486,15.031564712524414,14.487361806486,4
5.5079107,4.963707822416174,5.50791072845459,4.963707822416174,0
13.333566,13.441695590863885,-1.6664342880249023,-1.558304409136115,15
18.611992,20.143927100427202,-0.38800811767578125,1.1439271004272022,19
19.220669,19.3287986716134,10.22066879272461,10.328798671613399,9
42.529816,41.977601756830154,16.529815673828125,15.977601756830154,26
22.175797,23.707731726892046,-0.8242034912109375,0.707731726892046,23
35.401695,34.85749234542642,23.401695251464844,22.857492345426422,12
25.241957,25.35008658970422,-4.75804328918457,-4.649913410295781,30
7.490463,6.938248863000808,5.490462779998779,4.938248863000808,2
39.163296,39.495065127350806,-3.8367042541503906,-3.5049348726491942,43
33.914284,38.16167795703143,12.914283752441406,17.16167795703143,21
14.560398,15.431989524022864,2.5603981018066406,3.431989524022864,12
3.9421132,2.4048431415378486,8.942113161087036,7.404843141537849,-5
24.037811,24.145941158185664,11.037811279296875,11.145941158185664,13
25.154442,27.977509102690746,4.154441833496094,6.977509102690746,21
27.681358,30.504425606596996,15.681358337402344,18.504425606596996,12
19.209297,18.665094274137367,-9.790702819824219,-10.334905725862633,29
26.896828,27.228597079255103,4.896827697753906,5.228597079255103,22
6.047092,5.502889054868566,-6.952908039093018,-7.497110945131434,13
18.15023,18.258360286603633,-5.849769592285156,-5.741639713396367,24
17.197165,17.528933917023657,9.197164535522461,9.528933917023657,8
16.726625,17.265493547097094,-24.273374557495117,-23.734506452902906,41
10.818368,10.926497836957635,23.818367958068848,23.926497836957637,-13
17.286608,18.818542960412554,-2.7133922576904297,-1.1814570395874462,20
21.724987,21.172773113031326,-8.275012969970703,-8.827226886968674,30
3.1780398,3.509809170701025,2.178039789199829,2.509809170701025,1
24.036242,24.14437141026086,-16.96375846862793,-16.85562858973914,41
35.49001,35.821778689362525,-35.50999069213867,-35.178221310637475,71
7.970327,7.426123994443762,-0.029673099517822266,-0.5738760055562384,8
31.121424,30.577220815275062,-2.8785762786865234,-3.422779184724938,34
30.00238,30.11051024998254,23.00238037109375,23.11051024998254,7
6.261594,5.717390912626135,-1.7384061813354492,-2.2826090873738654,8
25.32533,24.781127828214515,45.32533073425293,44.781127828214515,-20
33.675682,37.92307627246112,-1.3243179321289062,2.923076272461117,35
20.773714,20.881843944440547,2.773714065551758,2.881843944440547,18
25.486961,23.949691345196907,9.486961364746094,7.949691345196907,16
17.168993,19.992060265410473,-14.83100700378418,-12.007939734589527,32
31.825466,34.64853342520051,-31.17453384399414,-28.35146657479949,63
21.867376,21.975506206403438,-14.132623672485352,-14.024493793596562,36
14.599953,14.708082576642694,1.5999526977539062,1.7080825766426937,13
34.670444,35.00221387002659,2.6704444885253906,3.002213870026587,32
42.372353,41.16780589817248,10.372352600097656,9.167805898172482,32
